true, predicted
0, 0
0, 0
0, 0
0, 0
0, 18
0, 0
0, 17
0, 0
0, 0
1, 12
1, 9
1, 15
1, 14
1, 11
1, 3
1, 14
1, 1
1, 1
2, 12
2, 3
2, 3
2, 3
2, 3
2, 8
2, 4
2, 3
2, 13
3, 2
3, 8
3, 19
3, 2
3, 4
3, 7
3, 8
3, 3
3, 3
4, 11
4, 19
4, 7
4, 2
4, 3
4, 8
4, 6
4, 4
4, 4
5, 5
5, 6
5, 1
5, 3
5, 11
5, 5
5, 5
5, 2
5, 5
6, 8
6, 7
6, 15
6, 18
6, 8
6, 4
6, 0
6, 1
6, 12
7, 7
7, 7
7, 3
7, 7
7, 7
7, 7
7, 14
7, 7
7, 7
8, 4
8, 8
8, 8
8, 8
8, 12
8, 8
8, 10
8, 8
8, 8
9, 9
9, 10
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 10
10, 9
10, 10
10, 10
10, 10
10, 6
10, 9
10, 9
10, 17
10, 9
11, 11
11, 11
11, 11
11, 11
11, 17
11, 11
11, 11
11, 11
11, 11
12, 15
12, 6
12, 7
12, 10
12, 3
12, 9
12, 6
12, 14
12, 3
13, 16
13, 0
13, 19
13, 0
13, 3
13, 7
13, 8
13, 7
13, 0
14, 0
14, 2
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
15, 18
15, 0
15, 0
15, 19
15, 15
15, 15
15, 0
15, 0
15, 0
16, 16
16, 16
16, 16
16, 16
16, 13
16, 16
16, 16
16, 2
16, 18
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 12
17, 17
18, 0
18, 7
18, 18
18, 18
18, 18
18, 0
18, 0
18, 9
18, 18
19, 0
19, 15
19, 0
19, 9
19, 0
19, 0
19, 2
19, 0
19, 13
