true, predicted
0, 0
0, 0
0, 0
0, 0
0, 17
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 19
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1
1, 12
1, 2
1, 14
1, 11
1, 1
1, 4
1, 13
1, 13
1, 1
1, 1
1, 1
1, 1
1, 14
1, 5
1, 1
1, 0
1, 5
1, 3
1, 3
2, 12
2, 3
2, 3
2, 3
2, 2
2, 8
2, 2
2, 2
2, 13
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 7
2, 2
2, 2
2, 2
2, 6
3, 2
3, 8
3, 3
3, 2
3, 4
3, 7
3, 5
3, 2
3, 3
3, 6
3, 4
3, 3
3, 3
3, 2
3, 2
3, 3
3, 3
3, 4
3, 7
3, 8
4, 4
4, 7
4, 3
4, 2
4, 3
4, 8
4, 6
4, 4
4, 4
4, 5
4, 1
4, 3
4, 4
4, 2
4, 3
4, 3
4, 5
4, 4
4, 4
4, 1
5, 5
5, 5
5, 2
5, 4
5, 1
5, 5
5, 5
5, 2
5, 5
5, 5
5, 5
5, 14
5, 2
5, 5
5, 5
5, 12
5, 5
5, 5
5, 5
5, 5
6, 8
6, 6
6, 6
6, 3
6, 14
6, 4
6, 0
6, 1
6, 12
6, 13
6, 6
6, 6
6, 6
6, 6
6, 6
6, 6
6, 3
6, 1
6, 8
6, 6
7, 7
7, 7
7, 2
7, 7
7, 7
7, 7
7, 14
7, 7
7, 7
7, 7
7, 7
7, 9
7, 4
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 18
8, 8
8, 8
8, 16
8, 9
8, 8
8, 8
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 14
9, 19
9, 9
9, 6
9, 8
9, 9
9, 9
9, 10
10, 10
10, 10
10, 10
10, 10
10, 8
10, 9
10, 2
10, 17
10, 10
10, 9
10, 10
10, 10
10, 10
10, 9
10, 9
10, 10
10, 10
10, 10
10, 10
10, 10
11, 11
11, 11
11, 11
11, 14
11, 9
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 5
11, 6
11, 0
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
12, 12
12, 6
12, 7
12, 12
12, 6
12, 9
12, 6
12, 2
12, 8
12, 12
12, 12
12, 15
12, 3
12, 12
12, 12
12, 12
12, 12
12, 6
12, 12
12, 8
13, 15
13, 0
13, 16
13, 0
13, 3
13, 13
13, 13
13, 13
13, 19
13, 13
13, 1
13, 1
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
14, 0
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 16
15, 16
15, 0
15, 0
15, 12
15, 15
15, 15
15, 15
15, 0
15, 0
15, 15
15, 15
15, 8
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 4
16, 18
16, 16
16, 16
16, 16
16, 17
16, 17
16, 17
16, 16
16, 16
16, 18
16, 16
16, 17
17, 17
17, 17
17, 18
17, 17
17, 17
17, 17
17, 17
17, 12
17, 17
17, 18
17, 16
17, 16
17, 16
17, 17
17, 17
17, 18
17, 17
17, 0
17, 0
17, 17
18, 0
18, 17
18, 18
18, 18
18, 18
18, 0
18, 0
18, 17
18, 18
18, 17
18, 0
18, 18
18, 9
18, 18
18, 18
18, 18
18, 18
18, 16
18, 14
18, 9
19, 0
19, 15
19, 0
19, 9
19, 0
19, 0
19, 2
19, 0
19, 16
19, 15
19, 0
19, 19
19, 0
19, 11
19, 19
19, 19
19, 15
19, 5
19, 19
19, 19
