true, predicted
0, 0
0, 0
0, 0
0, 0
0, 17
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 19
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 19
0, 19
1, 6
1, 12
1, 2
1, 14
1, 11
1, 1
1, 4
1, 13
1, 13
1, 1
1, 1
1, 1
1, 1
1, 14
1, 5
1, 1
1, 0
1, 5
1, 3
1, 2
1, 1
1, 14
2, 12
2, 3
2, 2
2, 3
2, 2
2, 8
2, 2
2, 2
2, 13
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 7
2, 3
2, 2
2, 2
2, 6
2, 12
2, 2
3, 2
3, 8
3, 3
3, 2
3, 4
3, 7
3, 5
3, 2
3, 3
3, 4
3, 3
3, 3
3, 3
3, 3
3, 2
3, 3
3, 3
3, 4
3, 7
3, 8
3, 3
3, 3
4, 4
4, 1
4, 3
4, 2
4, 3
4, 8
4, 3
4, 4
4, 4
4, 5
4, 1
4, 3
4, 4
4, 2
4, 4
4, 3
4, 5
4, 4
4, 4
4, 1
4, 3
4, 2
5, 5
5, 5
5, 2
5, 2
5, 1
5, 5
5, 5
5, 2
5, 0
5, 5
5, 5
5, 14
5, 2
5, 5
5, 5
5, 12
5, 5
5, 5
5, 5
5, 5
5, 2
5, 5
6, 8
6, 6
6, 6
6, 3
6, 14
6, 3
6, 0
6, 1
6, 12
6, 18
6, 6
6, 6
6, 6
6, 6
6, 6
6, 6
6, 3
6, 14
6, 3
6, 6
6, 3
6, 6
7, 7
7, 7
7, 2
7, 7
7, 7
7, 7
7, 14
7, 7
7, 7
7, 7
7, 7
7, 3
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 18
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 18
8, 8
8, 8
8, 17
8, 9
8, 8
8, 8
8, 8
8, 8
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 14
9, 13
9, 9
9, 9
9, 8
9, 9
9, 9
9, 10
9, 9
9, 9
10, 10
10, 10
10, 10
10, 10
10, 8
10, 9
10, 2
10, 17
10, 10
10, 9
10, 10
10, 10
10, 10
10, 9
10, 9
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
11, 11
11, 11
11, 11
11, 14
11, 15
11, 3
11, 11
11, 11
11, 11
11, 11
11, 11
11, 5
11, 6
11, 18
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
12, 12
12, 6
12, 12
12, 12
12, 6
12, 9
12, 6
12, 2
12, 3
12, 12
12, 3
12, 15
12, 12
12, 4
12, 6
12, 3
12, 12
12, 6
12, 12
12, 8
12, 7
12, 12
13, 15
13, 0
13, 16
13, 0
13, 13
13, 13
13, 13
13, 13
13, 0
13, 13
13, 1
13, 1
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 6
13, 13
14, 0
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 16
14, 19
14, 6
15, 16
15, 0
15, 0
15, 19
15, 15
15, 15
15, 15
15, 0
15, 15
15, 15
15, 15
15, 14
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 19
15, 15
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 4
16, 18
16, 16
16, 16
16, 16
16, 17
16, 17
16, 17
16, 16
16, 16
16, 16
16, 16
16, 17
16, 16
16, 0
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 16
17, 17
17, 18
17, 16
17, 16
17, 16
17, 17
17, 17
17, 18
17, 17
17, 0
17, 0
17, 17
17, 0
17, 17
18, 0
18, 17
18, 18
18, 18
18, 18
18, 0
18, 0
18, 17
18, 18
18, 17
18, 0
18, 18
18, 9
18, 18
18, 18
18, 18
18, 18
18, 16
18, 14
18, 9
18, 7
18, 18
19, 0
19, 15
19, 0
19, 9
19, 0
19, 0
19, 2
19, 0
19, 16
19, 15
19, 0
19, 19
19, 0
19, 11
19, 19
19, 19
19, 15
19, 5
19, 19
19, 19
19, 0
19, 0
