true, predicted
0, 0
0, 0
0, 0
0, 0
0, 17
0, 0
0, 17
0, 0
0, 0
0, 0
0, 0
1, 1
1, 9
1, 2
1, 14
1, 11
1, 1
1, 14
1, 1
1, 1
1, 1
1, 3
2, 12
2, 5
2, 3
2, 3
2, 3
2, 8
2, 4
2, 2
2, 1
2, 5
2, 3
3, 2
3, 8
3, 19
3, 2
3, 4
3, 7
3, 12
3, 2
3, 3
3, 4
3, 4
4, 11
4, 0
4, 7
4, 2
4, 3
4, 8
4, 3
4, 4
4, 4
4, 5
4, 2
5, 5
5, 5
5, 1
5, 2
5, 1
5, 5
5, 5
5, 2
5, 5
5, 5
5, 5
6, 8
6, 14
6, 6
6, 14
6, 14
6, 4
6, 0
6, 1
6, 12
6, 13
6, 6
7, 7
7, 7
7, 2
7, 8
7, 7
7, 7
7, 14
7, 7
7, 7
7, 7
7, 7
8, 8
8, 8
8, 8
8, 8
8, 12
8, 8
8, 8
8, 8
8, 8
8, 8
8, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
10, 9
10, 10
10, 10
10, 10
10, 9
10, 9
10, 9
10, 17
10, 10
10, 9
10, 10
11, 11
11, 11
11, 11
11, 11
11, 17
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
12, 15
12, 6
12, 7
12, 7
12, 6
12, 9
12, 6
12, 2
12, 8
12, 12
12, 3
13, 16
13, 0
13, 19
13, 0
13, 3
13, 13
13, 8
13, 13
13, 19
13, 13
13, 1
14, 0
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
15, 16
15, 0
15, 0
15, 19
15, 15
15, 15
15, 0
15, 0
15, 0
15, 15
15, 15
16, 16
16, 16
16, 16
16, 16
16, 13
16, 16
16, 16
16, 2
16, 18
16, 16
16, 0
17, 17
17, 17
17, 18
17, 17
17, 17
17, 17
17, 17
17, 16
17, 17
17, 18
17, 13
18, 0
18, 7
18, 18
18, 18
18, 18
18, 0
18, 0
18, 17
18, 18
18, 17
18, 0
19, 0
19, 15
19, 0
19, 9
19, 0
19, 0
19, 2
19, 0
19, 13
19, 0
19, 0
