true, predicted
0, 0
0, 0
0, 9
0, 0
0, 17
1, 6
1, 17
1, 3
1, 3
1, 11
2, 1
2, 3
2, 3
2, 3
2, 3
3, 2
3, 8
3, 19
3, 2
3, 4
4, 3
4, 0
4, 7
4, 2
4, 3
5, 5
5, 6
5, 1
5, 2
5, 1
6, 8
6, 13
6, 15
6, 18
6, 8
7, 7
7, 7
7, 16
7, 7
7, 7
8, 12
8, 6
8, 7
8, 8
8, 9
9, 9
9, 10
9, 9
9, 9
9, 9
10, 9
10, 10
10, 10
10, 10
10, 9
11, 11
11, 11
11, 11
11, 11
11, 8
12, 12
12, 6
12, 15
12, 10
12, 6
13, 7
13, 0
13, 6
13, 15
13, 3
14, 0
14, 15
14, 14
14, 14
14, 14
15, 13
15, 0
15, 0
15, 19
15, 19
16, 16
16, 16
16, 16
16, 16
16, 15
17, 18
17, 17
17, 17
17, 17
17, 17
18, 0
18, 2
18, 18
18, 18
18, 18
19, 0
19, 0
19, 0
19, 9
19, 0
