true, predicted
0, 0
0, 0
0, 0
0, 0
0, 18
0, 0
0, 17
1, 12
1, 8
1, 18
1, 5
1, 11
1, 2
1, 5
2, 4
2, 5
2, 3
2, 3
2, 3
2, 8
2, 4
3, 2
3, 8
3, 19
3, 2
3, 4
3, 8
3, 8
4, 11
4, 18
4, 7
4, 2
4, 3
4, 8
4, 6
5, 5
5, 6
5, 1
5, 2
5, 2
5, 5
5, 5
6, 8
6, 7
6, 15
6, 18
6, 8
6, 4
6, 0
7, 7
7, 7
7, 2
7, 7
7, 7
7, 7
7, 14
8, 4
8, 8
8, 7
8, 8
8, 9
8, 8
8, 13
9, 9
9, 10
9, 9
9, 9
9, 9
9, 9
9, 10
10, 9
10, 10
10, 10
10, 10
10, 9
10, 9
10, 8
11, 11
11, 11
11, 11
11, 11
11, 8
11, 3
11, 11
12, 15
12, 6
12, 7
12, 10
12, 15
12, 7
12, 8
13, 3
13, 18
13, 6
13, 0
13, 3
13, 7
13, 8
14, 0
14, 2
14, 14
14, 14
14, 14
14, 14
14, 14
15, 18
15, 0
15, 0
15, 19
15, 15
15, 15
15, 0
16, 16
16, 16
16, 16
16, 16
16, 13
16, 16
16, 16
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
18, 0
18, 2
18, 18
18, 18
18, 18
18, 0
18, 18
19, 0
19, 15
19, 0
19, 9
19, 0
19, 0
19, 2
