true, predicted
0, 0
0, 0
0, 0
0, 0
0, 18
0, 0
1, 12
1, 8
1, 18
1, 5
1, 11
1, 19
2, 4
2, 9
2, 3
2, 3
2, 3
2, 8
3, 2
3, 8
3, 19
3, 2
3, 4
3, 8
4, 11
4, 19
4, 7
4, 4
4, 3
4, 8
5, 5
5, 6
5, 1
5, 2
5, 1
5, 5
6, 8
6, 13
6, 15
6, 18
6, 8
6, 8
7, 7
7, 7
7, 2
7, 7
7, 7
7, 7
8, 19
8, 8
8, 7
8, 8
8, 9
8, 8
9, 9
9, 10
9, 9
9, 9
9, 9
9, 9
10, 9
10, 10
10, 10
10, 10
10, 9
10, 9
11, 11
11, 11
11, 11
11, 11
11, 8
11, 3
12, 12
12, 6
12, 15
12, 10
12, 6
12, 7
13, 3
13, 19
13, 6
13, 0
13, 3
13, 18
14, 0
14, 15
14, 14
14, 14
14, 14
14, 14
15, 13
15, 0
15, 0
15, 19
15, 15
15, 18
16, 16
16, 16
16, 16
16, 16
16, 13
16, 16
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
18, 0
18, 2
18, 18
18, 18
18, 18
18, 0
19, 0
19, 0
19, 0
19, 9
19, 0
19, 0
