true, predicted
0, 0
0, 0
0, 15
0, 0
0, 17
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 19
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 19
0, 19
0, 0
0, 10
0, 0
0, 0
0, 0
0, 0
0, 19
0, 0
0, 0
0, 11
0, 0
0, 0
0, 14
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 19
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 19
0, 19
0, 19
0, 17
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 14
1, 12
1, 1
1, 5
1, 5
1, 1
1, 5
1, 13
1, 13
1, 1
1, 1
1, 1
1, 1
1, 5
1, 5
1, 1
1, 0
1, 5
1, 5
1, 2
1, 1
1, 14
1, 5
1, 1
1, 5
1, 2
1, 1
1, 1
1, 0
1, 1
1, 5
1, 1
1, 1
1, 14
1, 1
1, 3
1, 1
1, 1
1, 1
1, 1
1, 3
1, 1
1, 5
1, 0
1, 14
1, 14
1, 5
1, 2
1, 1
1, 4
1, 1
1, 5
1, 1
1, 2
1, 5
1, 5
1, 1
1, 3
1, 1
1, 5
1, 5
1, 1
1, 5
1, 1
1, 1
1, 11
1, 1
1, 1
1, 14
1, 14
1, 5
2, 1
2, 3
2, 2
2, 2
2, 2
2, 15
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 11
2, 2
2, 2
2, 13
2, 2
2, 2
2, 2
2, 2
2, 5
2, 2
2, 5
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 3
2, 2
2, 2
2, 2
2, 2
2, 3
2, 2
2, 2
2, 5
2, 2
2, 11
2, 11
2, 5
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 3
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 6
2, 2
2, 5
2, 2
2, 2
2, 3
2, 2
3, 2
3, 2
3, 3
3, 5
3, 4
3, 3
3, 6
3, 3
3, 3
3, 6
3, 3
3, 3
3, 3
3, 3
3, 2
3, 3
3, 3
3, 4
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 5
3, 3
3, 4
3, 2
3, 2
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 5
3, 3
3, 3
3, 4
3, 3
3, 3
3, 2
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
3, 3
