true, predicted
0, 0
0, 0
0, 0
0, 0
0, 17
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 19
0, 0
1, 1
1, 9
1, 2
1, 14
1, 11
1, 1
1, 4
1, 13
1, 13
1, 1
1, 1
1, 1
1, 3
1, 2
2, 12
2, 3
2, 3
2, 3
2, 2
2, 8
2, 2
2, 2
2, 1
2, 2
2, 2
2, 2
2, 8
2, 2
3, 2
3, 8
3, 3
3, 2
3, 4
3, 7
3, 5
3, 2
3, 3
3, 4
3, 3
3, 3
3, 3
3, 2
4, 4
4, 0
4, 3
4, 2
4, 3
4, 8
4, 6
4, 4
4, 4
4, 5
4, 1
4, 3
4, 4
4, 2
5, 5
5, 5
5, 2
5, 1
5, 1
5, 5
5, 5
5, 2
5, 5
5, 5
5, 5
5, 14
5, 2
5, 5
6, 8
6, 6
6, 6
6, 3
6, 8
6, 4
6, 0
6, 1
6, 12
6, 18
6, 6
6, 6
6, 6
6, 6
7, 7
7, 7
7, 2
7, 8
7, 7
7, 7
7, 14
7, 7
7, 7
7, 7
7, 7
7, 14
7, 18
7, 8
8, 8
8, 8
8, 3
8, 8
8, 12
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 18
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 14
9, 13
10, 9
10, 10
10, 10
10, 10
10, 9
10, 9
10, 2
10, 17
10, 10
10, 9
10, 10
10, 10
10, 10
10, 9
11, 11
11, 11
11, 11
11, 14
11, 8
11, 3
11, 11
11, 11
11, 11
11, 11
11, 11
11, 5
11, 6
11, 0
12, 15
12, 6
12, 7
12, 7
12, 3
12, 9
12, 6
12, 14
12, 8
12, 12
12, 3
12, 18
12, 12
12, 7
13, 3
13, 0
13, 17
13, 0
13, 3
13, 13
13, 8
13, 13
13, 5
13, 13
13, 1
13, 1
13, 13
13, 13
14, 0
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
15, 16
15, 0
15, 0
15, 19
15, 15
15, 15
15, 0
15, 0
15, 0
15, 9
15, 15
15, 14
15, 0
15, 15
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 1
16, 18
16, 16
16, 0
16, 16
16, 17
16, 17
17, 17
17, 17
17, 18
17, 17
17, 18
17, 17
17, 17
17, 0
17, 17
17, 18
17, 16
17, 16
17, 13
17, 17
18, 0
18, 16
18, 18
18, 18
18, 18
18, 0
18, 0
18, 17
18, 18
18, 17
18, 0
18, 18
18, 8
18, 16
19, 0
19, 15
19, 0
19, 9
19, 0
19, 0
19, 2
19, 0
19, 17
19, 0
19, 0
19, 15
19, 0
19, 11
