true, predicted
0, 0
0, 0
0, 0
0, 0
0, 18
0, 0
0, 18
0, 0
0, 0
0, 0
1, 1
1, 8
1, 15
1, 14
1, 11
1, 2
1, 14
1, 1
1, 1
1, 1
2, 12
2, 5
2, 3
2, 3
2, 3
2, 8
2, 3
2, 2
2, 1
2, 5
3, 2
3, 8
3, 19
3, 2
3, 4
3, 7
3, 8
3, 3
3, 3
3, 4
4, 11
4, 0
4, 7
4, 2
4, 3
4, 8
4, 3
4, 4
4, 4
4, 5
5, 5
5, 5
5, 1
5, 3
5, 11
5, 5
5, 5
5, 2
5, 5
5, 5
6, 8
6, 14
6, 15
6, 14
6, 8
6, 3
6, 0
6, 1
6, 12
6, 13
7, 7
7, 7
7, 2
7, 7
7, 7
7, 7
7, 14
7, 7
7, 7
7, 7
8, 8
8, 8
8, 8
8, 8
8, 12
8, 8
8, 8
8, 8
8, 8
8, 8
9, 9
9, 10
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 10
9, 9
10, 9
10, 10
10, 10
10, 10
10, 9
10, 9
10, 9
10, 17
10, 9
10, 9
11, 11
11, 11
11, 11
11, 11
11, 17
11, 11
11, 11
11, 11
11, 11
11, 11
12, 15
12, 6
12, 7
12, 10
12, 3
12, 9
12, 6
12, 14
12, 8
12, 12
13, 16
13, 0
13, 19
13, 0
13, 3
13, 7
13, 8
13, 13
13, 19
13, 13
14, 0
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
15, 16
15, 0
15, 0
15, 19
15, 15
15, 15
15, 0
15, 0
15, 0
15, 9
16, 16
16, 16
16, 16
16, 16
16, 13
16, 16
16, 16
16, 2
16, 18
16, 16
17, 17
17, 17
17, 18
17, 17
17, 17
17, 17
17, 17
17, 12
17, 17
17, 18
18, 0
18, 7
18, 18
18, 18
18, 18
18, 0
18, 0
18, 17
18, 18
18, 17
19, 0
19, 15
19, 0
19, 9
19, 0
19, 0
19, 2
19, 0
19, 13
19, 0
